8.654277	-0.46399754	-1.5104812	-1.8059491	-2.9073787	-2.3108952	-2.003134	-0.86031187	-1.7240076
7.730488	0.03769168	-1.9266909	-2.4109974	-3.552583	-2.709212	-2.6866972	0.66810286	-1.2269378
8.717212	-0.38965923	-1.4602095	-1.6987513	-2.802105	-2.2907603	-1.881222	-1.1297046	-1.6275824
8.714328	-0.39388865	-1.4963216	-1.7438031	-2.8795886	-2.322955	-1.9243326	-1.0784584	-1.5141768
8.663386	-0.059089098	-1.6933452	-2.0415564	-3.094066	-2.5375988	-2.1508455	-0.853973	-1.561246
-0.22363125	-0.13028921	-1.5181336	-1.6514155	-2.0582762	-0.9683508	-1.9932503	6.2369437	-0.54688066
8.590199	-0.24951589	-1.6643416	-2.0668674	-3.0655599	-2.5061252	-2.237716	-1.0101228	-1.1572435
8.237142	0.96062887	-1.8010448	-2.3663788	-3.1002111	-2.8481376	-2.2315366	-1.0273942	-1.4366616
8.402553	-0.31448996	-1.7056739	-1.976404	-3.0908132	-2.4890501	-2.1867137	-1.0154463	-0.8317207
8.613732	-0.38082957	-1.4148213	-1.6287563	-2.7979624	-2.24313	-1.8323369	-1.053135	-1.6919094
6.354681	3.8630335	-1.6088984	-2.811865	-3.6642027	-3.0527189	-2.768658	-1.480376	-0.58324385
8.655451	0.42030805	-1.8099607	-1.9699217	-3.0529184	-2.662162	-2.1062045	-1.2901796	-1.4093751
0.7442112	2.2818878	-1.7472031	-2.6362925	-3.5253792	-2.2650385	-3.0182984	4.443552	0.06357487
8.330979	0.18207364	-1.7323837	-2.0757046	-3.446662	-2.7572691	-2.3603096	-0.95589304	-0.7884311
8.198638	-0.23692636	-1.4947059	-1.8844281	-3.2088032	-2.5554392	-2.3605487	-0.3877795	-1.5394362
8.637601	-0.51909816	-1.4704598	-1.7726052	-2.8486001	-2.2394965	-1.9860449	-0.8171677	-1.7898816
8.750897	-0.2028892	-1.5524262	-1.9306058	-2.9954312	-2.5024006	-2.038152	-1.0581656	-1.4923939
7.9112325	-0.4311376	-1.7592285	-2.0377882	-3.333837	-2.363127	-2.349857	0.38476804	-1.382387
8.387342	0.10871058	-1.7182207	-2.144143	-3.13532	-2.668702	-2.2367513	-1.2670197	-0.75236976
8.637088	0.47915316	-2.0038128	-2.115527	-3.161343	-2.656822	-2.2136297	-1.3402402	-1.2303482
7.9994545	0.5948262	-2.1017756	-2.1353307	-3.5758102	-2.918436	-2.6896274	-0.66614103	-0.62508476
8.722661	-0.0068393685	-1.553167	-1.9481558	-3.0759525	-2.574322	-2.0860076	-1.1963645	-1.3597597
8.590199	-0.24951589	-1.6643416	-2.0668674	-3.0655599	-2.5061252	-2.237716	-1.0101228	-1.1572435
8.556528	0.21918736	-1.6524616	-2.1936915	-3.2071865	-2.677724	-2.2564042	-0.7520409	-1.6059157
8.676013	-0.036886964	-1.6686002	-1.7775983	-2.8971927	-2.403783	-1.9946758	-1.1269381	-1.5670098
8.721801	-0.36258548	-1.5261494	-1.6604744	-2.8513737	-2.3428576	-1.8415512	-1.2453786	-1.4747969
8.70367	-0.03982294	-1.6554149	-1.8422471	-2.9831457	-2.4494658	-2.0374768	-1.2581043	-1.3988262
8.127199	0.87998044	-1.956407	-2.5278335	-3.4507189	-3.0726569	-2.5687196	-0.5441949	-1.164208
4.0363503	2.1112692	-0.93955046	-2.88036	-4.34498	-2.6857762	-3.269621	1.4988819	0.36730745
8.436181	-0.34016126	-1.7311527	-1.8493448	-2.9631934	-2.4064558	-2.1890757	-0.53400403	-1.5467478
8.6967	-0.32129055	-1.4432007	-1.6924249	-2.817206	-2.2973804	-1.8789629	-1.154086	-1.6453203
8.161241	0.6330862	-1.7049198	-2.088682	-3.3042061	-2.765364	-2.1757665	-1.4902685	-0.9921823
7.7657604	-0.14964825	-1.3488448	-2.0574374	-3.6445656	-2.5976636	-2.4980922	-0.72513676	-0.21368615
8.330979	0.18207364	-1.7323837	-2.0757046	-3.446662	-2.7572691	-2.3603096	-0.95589304	-0.7884311
8.615306	-0.2120383	-1.5869353	-1.7159585	-2.839979	-2.3504453	-1.9268104	-1.0499649	-1.6095568
8.739806	-0.3024674	-1.5247978	-1.7200507	-2.8415208	-2.3633487	-1.8862282	-1.2291343	-1.5601997
8.402553	-0.31448996	-1.7056739	-1.976404	-3.0908132	-2.4890501	-2.1867137	-1.0154463	-0.8317207
8.5487995	-0.23440419	-1.7612709	-1.9365661	-3.0929213	-2.5261104	-2.1022208	-1.1239548	-0.9580709
8.307902	0.8064543	-1.6655773	-2.430932	-3.4800525	-2.8922083	-2.4955618	-0.540163	-1.6692492
7.9011507	1.4077488	-1.4973778	-2.5148177	-3.3960366	-2.9937174	-2.5682542	-0.5566783	-1.8590313
8.550347	0.014099237	-1.791025	-2.0649347	-3.3868082	-2.6904247	-2.3527462	-0.9568067	-0.93205464
8.428167	-0.22105011	-1.7635516	-1.9400729	-3.060565	-2.5204508	-2.1540856	-1.1989468	-0.7720733
8.632485	-0.025549714	-1.6804124	-1.8015856	-2.9378977	-2.564394	-1.9892453	-1.2279563	-1.3351718
7.9994545	0.5948262	-2.1017756	-2.1353307	-3.5758102	-2.918436	-2.6896274	-0.66614103	-0.62508476
8.642987	-0.44390154	-1.4856937	-1.7804087	-2.8499815	-2.2768204	-1.9932693	-0.8191516	-1.8447844
8.555644	-0.6474163	-1.5131592	-1.8478509	-3.1915464	-2.293112	-2.1062343	-0.8193873	-1.0186313
8.44822	-0.22361451	-1.7556231	-1.9056138	-3.1156073	-2.4033954	-2.1776218	-0.33745596	-1.6363491
8.34518	0.0937913	-1.9436224	-2.0073292	-3.1560314	-2.6469042	-2.173935	-1.3208334	-0.5001834
8.638231	-0.11201633	-1.8849463	-1.924441	-3.0280063	-2.4591935	-2.1123345	-0.8945332	-1.433323
8.289096	0.72068506	-1.8052298	-2.3297892	-3.1012063	-2.794603	-2.2402582	-0.8711956	-1.4450463
8.676013	-0.036886964	-1.6686002	-1.7775983	-2.8971927	-2.403783	-1.9946758	-1.1269381	-1.5670098
8.460482	-0.37268245	-1.431629	-1.9070663	-3.065425	-2.3602474	-2.1487029	-0.88002765	-1.3169633
8.153147	0.41486603	-2.0836759	-2.2322187	-3.3664258	-2.6587288	-2.480869	0.028078042	-1.544555
8.665089	0.04063354	-1.6960126	-1.7965448	-2.8740518	-2.4440596	-2.0069845	-1.1063253	-1.6402453
8.481801	0.40138102	-1.6330482	-1.8518983	-2.9754763	-2.5380635	-2.1459084	-1.0500047	-1.7945088
-1.1214776	-1.2001162	-1.3930697	-1.4000304	-1.9803874	-0.5433313	-1.7869182	5.3054566	1.7832621
8.617262	-0.3240453	-1.4299432	-1.6337844	-2.7875233	-2.2698667	-1.8347594	-1.0546086	-1.7435627
8.460482	-0.37268245	-1.431629	-1.9070663	-3.065425	-2.3602474	-2.1487029	-0.88002765	-1.3169633
8.613392	0.06941023	-2.019509	-2.0650494	-3.0868258	-2.5708113	-2.170667	-0.90990454	-1.3489786
8.699706	-0.5203604	-1.6284403	-1.8884219	-3.048617	-2.380582	-2.1582797	-0.79391116	-1.4304408
8.63364	-0.2370039	-1.5236728	-1.7278281	-2.908644	-2.396353	-1.9898493	-1.0190723	-1.6246074
8.698495	-0.22540697	-1.4583436	-1.7087618	-2.82655	-2.3437483	-1.8969367	-1.1376426	-1.7095258
6.696373	2.418343	-2.4476912	-2.4490266	-3.1894224	-3.2324476	-2.4914782	-0.16993135	-0.83949184
7.6232877	0.5922119	-2.1071563	-2.3632588	-3.3206484	-2.6276224	-2.602068	0.6017539	-1.7539161
8.189057	-0.021734793	-1.8706892	-2.1778498	-3.028489	-2.7194872	-2.2881827	-1.1064957	-0.6389384
8.371378	-0.48731977	-1.407947	-1.9101676	-3.2073646	-2.4205565	-2.1617038	-0.8449958	-0.974792
8.542296	0.01950505	-1.5942495	-1.8758333	-2.9087286	-2.4608881	-2.0070586	-1.1634423	-1.6617502
8.5487995	-0.23440419	-1.7612709	-1.9365661	-3.0929213	-2.5261104	-2.1022208	-1.1239548	-0.9580709
8.639583	0.44123006	-1.8368022	-2.0062222	-3.180679	-2.6234815	-2.2132905	-1.3058869	-1.2767862
8.759393	-0.2283375	-1.5999831	-1.838557	-3.0311806	-2.3895118	-2.0272248	-1.1957289	-1.3093128
8.665089	0.04063354	-1.6960126	-1.7965448	-2.8740518	-2.4440596	-2.0069845	-1.1063253	-1.6402453
8.70367	-0.03982294	-1.6554149	-1.8422471	-2.9831457	-2.4494658	-2.0374768	-1.2581043	-1.3988262
-1.2752736	-0.8864514	-1.4731172	-1.3270575	-1.9311268	-0.44782776	-1.8449425	5.5189323	1.1501232
8.101472	0.3679117	-2.0499728	-2.1027555	-3.0989394	-2.7236428	-2.2913375	-1.406003	-0.4077864
8.695613	-0.05930615	-1.4699818	-1.8883556	-3.0205564	-2.510351	-2.0592663	-1.1218688	-1.5608578
8.67368	0.040223714	-1.7548345	-1.9851385	-2.9955466	-2.508679	-2.1725247	-1.0913256	-1.5359453
8.428167	-0.22105011	-1.7635516	-1.9400729	-3.060565	-2.5204508	-2.1540856	-1.1989468	-0.7720733
8.565845	-0.2627026	-1.5844871	-1.6915251	-2.9119744	-2.3977041	-1.8408067	-1.1191479	-1.4091184
8.637088	0.47915316	-2.0038128	-2.115527	-3.161343	-2.656822	-2.2136297	-1.3402402	-1.2303482
1.4347115	5.0211163	-1.5766197	-2.7450562	-3.5568347	-2.6058624	-2.9173286	1.5151727	-0.77301216
8.6967	-0.32129055	-1.4432007	-1.6924249	-2.817206	-2.2973804	-1.8789629	-1.154086	-1.6453203
8.239207	0.058753636	-2.04052	-1.9388413	-3.0594306	-2.5727623	-2.086429	-1.4164691	-0.37011337
8.4890785	-0.21624976	-1.3998953	-1.7881523	-3.0213084	-2.415221	-2.0378458	-0.90903133	-1.6277305
2.4248312	2.6907194	-2.1309762	-2.7494564	-4.1119533	-2.5847127	-2.883125	0.6338975	3.1704614
8.660777	0.06317841	-1.6357011	-1.8277007	-2.9550872	-2.4346564	-2.0384147	-1.2857888	-1.4096426
8.642539	-0.2669163	-1.6209134	-1.7650844	-2.8711267	-2.346858	-1.9492288	-1.0961826	-1.4613737
8.636011	-0.32016358	-1.5974338	-2.0201263	-3.1035376	-2.4667583	-2.207642	-0.6348873	-1.652656
8.113035	0.48919153	-1.5719761	-2.161874	-3.5101929	-2.8275304	-2.5392969	-0.79919535	-0.93797773
8.658589	-0.07509004	-1.5292174	-1.8106114	-2.8931613	-2.4417114	-1.943367	-1.2712588	-1.4964174
8.24986	-0.068404965	-1.7804304	-1.9812481	-3.0066872	-2.5360057	-2.15424	-1.4106612	-0.57414216
2.3898687	2.4357584	-1.3710116	-2.2234366	-4.178493	-2.401948	-3.0758016	1.925371	-0.087715335
8.708327	-0.2651806	-1.4867442	-1.7300298	-2.7991858	-2.3415487	-1.9020311	-1.1248662	-1.7144116
8.698495	-0.22540697	-1.4583436	-1.7087618	-2.82655	-2.3437483	-1.8969367	-1.1376426	-1.7095258
8.514092	-0.3171553	-1.6286387	-1.9009339	-3.0197973	-2.4201164	-2.105328	-1.0470891	-1.1391467
8.599996	-0.3264032	-1.4128786	-1.5961267	-2.7795675	-2.2633183	-1.8772432	-1.1161366	-1.7260568
8.534442	-0.110648446	-1.4844608	-1.7565246	-2.8858304	-2.3970935	-1.9816036	-1.074202	-1.7035474
6.4896107	2.3681943	-1.0835009	-2.98682	-3.8293045	-3.202327	-2.9571733	0.041276515	-1.6336253
8.293045	0.52015597	-1.5067973	-2.239241	-3.1778655	-2.8024287	-2.230818	-0.6435019	-1.7974501
8.622733	-0.62207407	-1.5525621	-1.879392	-3.0303097	-2.3299959	-2.1595037	-0.71177244	-1.4717509
8.154392	-0.628683	-1.8218615	-2.036201	-3.1473918	-2.3713155	-2.2829332	-0.27406067	-0.9880282
8.104751	0.9673675	-1.5301428	-2.5292556	-3.5092921	-2.9065495	-2.538173	-0.5754353	-1.6382415
5.19353	2.2642767	-1.277252	-2.983821	-3.8615887	-2.8005855	-2.9132059	0.63498175	-0.31828538
8.661897	-0.2566895	-1.5811476	-1.7798508	-2.852294	-2.3565996	-1.9690127	-1.0277321	-1.6227355
8.700869	-0.3500039	-1.5460727	-1.806913	-2.9660578	-2.4158313	-1.9517585	-1.0804343	-1.4270915
8.697082	-0.067890115	-1.4572651	-1.8768723	-2.98596	-2.4539187	-2.0149539	-1.1199584	-1.5951701
7.964966	-0.08920514	-1.6344966	-1.9613429	-3.68636	-2.7003815	-2.4329808	-0.8632309	-0.1552179
8.087433	0.8261023	-1.4762913	-2.5057707	-3.4469595	-2.8365657	-2.5162554	-0.48640296	-1.7219275
8.696293	-0.007351909	-1.5387655	-1.792503	-2.9339492	-2.4691656	-2.023105	-1.3184729	-1.3450752
8.639583	0.44123006	-1.8368022	-2.0062222	-3.180679	-2.6234815	-2.2132905	-1.3058869	-1.2767862
2.5427825	2.2745006	-2.1300118	-2.6659184	-4.124657	-2.4675028	-2.8361456	0.45595238	3.4467099
7.7431345	0.09380453	-2.1527162	-2.3542464	-3.5253925	-2.610019	-2.603879	0.8066202	-1.3529662
8.481801	0.40138102	-1.6330482	-1.8518983	-2.9754763	-2.5380635	-2.1459084	-1.0500047	-1.7945088
8.387342	0.10871058	-1.7182207	-2.144143	-3.13532	-2.668702	-2.2367513	-1.2670197	-0.75236976
8.622767	-0.13372216	-1.5468205	-1.759069	-2.8721924	-2.403037	-1.9738346	-0.9839769	-1.7438544
8.714328	-0.39388865	-1.4963216	-1.7438031	-2.8795886	-2.322955	-1.9243326	-1.0784584	-1.5141768
8.428657	-0.059249137	-1.4061314	-1.7233323	-2.900991	-2.367347	-2.0334084	-0.88403946	-1.934946
7.7799377	-0.24517742	-1.3460907	-1.858616	-3.531342	-2.4991295	-2.2897525	-0.6973841	-0.5409677
8.616581	-0.5247911	-1.5554279	-1.9311638	-3.0101066	-2.3646219	-2.0733826	-0.94467777	-1.2726257
8.24986	-0.068404965	-1.7804304	-1.9812481	-3.0066872	-2.5360057	-2.15424	-1.4106612	-0.57414216
0.65506583	1.6597862	-1.3745892	-2.7510142	-3.4913275	-2.138583	-3.0813997	4.5741377	0.5555648
8.639583	0.44123006	-1.8368022	-2.0062222	-3.180679	-2.6234815	-2.2132905	-1.3058869	-1.2767862
1.675889	3.3749902	-1.9560256	-2.516484	-2.8984118	-2.3135655	-2.7220247	3.158791	-1.4956851
8.512822	0.47977448	-1.9960803	-2.1248045	-3.5129795	-2.8424647	-2.4677453	-1.0897322	-0.75657684
8.595541	-0.20350958	-1.413715	-1.657573	-2.7728367	-2.303406	-1.912909	-1.1379888	-1.8277664
8.387342	0.10871058	-1.7182207	-2.144143	-3.13532	-2.668702	-2.2367513	-1.2670197	-0.75236976
8.675431	-0.06668065	-1.43839	-1.9576267	-3.1181722	-2.5187328	-2.1568487	-1.0843234	-1.3803383
8.690068	-0.25520855	-1.5628564	-1.8232265	-2.9318757	-2.469231	-1.9670029	-1.1260457	-1.459401
8.154392	-0.628683	-1.8218615	-2.036201	-3.1473918	-2.3713155	-2.2829332	-0.27406067	-0.9880282
8.636887	-0.26884413	-1.4385432	-1.7815531	-2.9546096	-2.3634498	-1.9796307	-1.0122395	-1.632099
8.660777	0.06317841	-1.6357011	-1.8277007	-2.9550872	-2.4346564	-2.0384147	-1.2857888	-1.4096426
4.93199	4.5796657	-1.3853248	-3.348166	-4.0214534	-3.3696167	-3.2550542	-1.0616522	0.42524987
8.534442	-0.110648446	-1.4844608	-1.7565246	-2.8858304	-2.3970935	-1.9816036	-1.074202	-1.7035474
7.991913	0.49335843	-1.6847693	-2.1451545	-3.4258125	-2.7073965	-2.469743	-0.75732857	-1.1888391
6.102001	2.7509823	-0.9901926	-2.9018726	-3.9799013	-3.284332	-2.984389	-0.04829672	-1.431693
-0.2531227	-0.29232588	-1.3982652	-1.9451646	-2.4546452	-1.1374266	-2.2615967	5.715839	0.4035342
8.655451	0.42030805	-1.8099607	-1.9699217	-3.0529184	-2.662162	-2.1062045	-1.2901796	-1.4093751
8.512822	0.47977448	-1.9960803	-2.1248045	-3.5129795	-2.8424647	-2.4677453	-1.0897322	-0.75657684
8.412032	-0.19960798	-1.3302306	-1.6495248	-2.7546384	-2.2209249	-1.8963639	-0.9601877	-1.9328381
4.93199	4.5796657	-1.3853248	-3.348166	-4.0214534	-3.3696167	-3.2550542	-1.0616522	0.42524987
2.3898687	2.4357584	-1.3710116	-2.2234366	-4.178493	-2.401948	-3.0758016	1.925371	-0.087715335
8.7665205	-0.037313465	-1.5661241	-1.8793845	-3.1090975	-2.4798727	-1.9127753	-1.1763735	-1.4646951
8.359688	0.15382835	-1.1443156	-1.942819	-3.0303094	-2.3689597	-1.9596494	-1.0879765	-1.5987045
8.156689	0.68134165	-1.0145525	-1.9734712	-2.9843006	-2.5149295	-1.9399647	-1.361476	-1.6680226
8.483899	0.4676519	-1.2458453	-1.8855593	-2.8664243	-2.5017617	-1.8332735	-1.5236418	-1.7280568
8.499111	0.180473	-1.3257252	-1.9411887	-3.0236263	-2.443207	-1.996513	-1.1378129	-1.5696832
8.698057	0.07179972	-1.4341913	-1.9004736	-3.0237367	-2.4791403	-1.9411775	-1.2761364	-1.5546201
8.333886	0.5103456	-1.1458589	-2.0365133	-3.0264373	-2.523793	-2.0327947	-1.2289557	-1.632335
2.0635543	4.966731	-2.3641973	-2.676927	-3.5598335	-3.38154	-2.7231848	0.1245401	1.6582612
8.539614	0.14838219	-1.8305672	-2.1884928	-3.3332143	-2.6204948	-2.2156265	-1.0491517	-1.1665547
-1.1474514	6.645458	-1.5509218	-2.124631	-2.1202712	-2.531679	-2.1918223	-0.1318635	0.5414622
8.643976	0.033490624	-1.4497315	-1.9447731	-3.0422273	-2.4397023	-1.8953977	-1.2606732	-1.5780115
8.3676815	0.22315773	-1.1511849	-1.9412438	-3.0427332	-2.4066715	-1.9551266	-1.1193521	-1.6464823
8.377208	0.38632068	-1.2262927	-1.988583	-3.0389621	-2.485587	-2.0334384	-1.1571027	-1.5865148
8.757412	0.23681356	-1.7283394	-1.8702973	-2.995798	-2.544348	-1.8915509	-1.4024625	-1.4171029
8.688703	0.33183593	-1.6610297	-1.9985164	-3.0258825	-2.6176274	-1.9213899	-1.3677666	-1.5235547
8.1956625	1.2151722	-1.2682712	-2.3561897	-3.2479587	-2.849953	-2.2435822	-1.4929764	-1.3038019
8.288639	0.24041349	-1.091447	-1.9377495	-2.9580927	-2.4296935	-1.9322461	-1.1731361	-1.6647643
8.580695	0.6082279	-1.6316556	-1.8334656	-2.8759334	-2.596185	-1.917767	-1.5185039	-1.4915301
8.582269	0.47166282	-1.6241915	-1.943184	-2.9914112	-2.5637257	-1.9115605	-1.4094982	-1.4415095
8.573989	0.5981895	-1.6642834	-1.8031886	-2.8683903	-2.5761878	-1.9173844	-1.5288877	-1.5135348
8.707133	0.050918695	-1.5174317	-1.9524132	-3.0377784	-2.4919283	-1.900062	-1.2835562	-1.4515966
8.397773	0.26672846	-1.267183	-1.9393233	-3.0322719	-2.4356897	-1.9570221	-1.1354495	-1.5916302
8.434675	0.12068816	-1.2325169	-1.9400884	-3.072918	-2.414372	-2.0075395	-1.0456445	-1.5267874
8.273924	0.7388032	-1.2913315	-2.1162527	-2.9817615	-2.6725476	-2.0434031	-1.2884156	-1.6974134
8.680614	0.33978978	-1.627887	-2.0187113	-3.085661	-2.6441324	-1.981792	-1.3035703	-1.426612
8.539258	0.55814385	-1.4153736	-2.1808386	-3.0623696	-2.6981008	-2.1202958	-1.3295552	-1.4420942
8.64465	0.05466422	-1.4261256	-1.9668928	-3.0942798	-2.4667747	-2.0004485	-1.1805239	-1.5118176
8.70773	-0.0036902465	-1.4493299	-1.8859231	-3.0537739	-2.4782991	-1.9429797	-1.254262	-1.4777726
8.382264	0.16030571	-1.1572809	-2.0334117	-3.0139165	-2.4473202	-1.9724125	-1.1626717	-1.5791503
8.566384	0.18723556	-1.37086	-1.9849892	-3.100206	-2.5322483	-2.009924	-1.1847558	-1.5182683
8.4963255	0.43162447	-1.376542	-2.0138974	-2.979799	-2.526777	-1.8962108	-1.3716342	-1.6739188
8.479793	0.23933989	-1.2710202	-1.9919041	-3.0561495	-2.4832652	-2.0070026	-1.0964239	-1.6032951
8.652389	0.08863395	-1.5056268	-1.9890714	-3.04488	-2.5077012	-1.9069284	-1.2741735	-1.4980527
8.721031	-0.020615343	-1.4768921	-1.906454	-3.0682154	-2.4844055	-1.9558201	-1.1926484	-1.4798545
8.635047	-0.036847625	-1.3949524	-1.9648682	-3.0583885	-2.3904955	-1.9153026	-1.1962125	-1.5507466
8.400979	0.19401462	-1.1785921	-1.9574623	-3.0567327	-2.4320037	-2.003943	-1.05567	-1.6021589
8.333558	0.3940779	-1.1897413	-2.0034156	-3.0540886	-2.4698036	-1.9914495	-1.1178908	-1.6048046
1.3154788	6.752305	-1.2736808	-2.3344703	-2.2440789	-2.5784671	-2.0198967	-1.0480226	-1.1771334
8.340104	0.30618703	-1.2555457	-1.9685595	-3.0882587	-2.448962	-1.9933884	-1.1332043	-1.543039
0.22999452	6.692954	-1.8406571	-2.2532463	-2.1788385	-2.726117	-2.015874	-1.0687225	0.34023562
8.609382	0.29732433	-1.6133939	-2.1517453	-3.1469867	-2.6425211	-2.1264632	-1.0746579	-1.4736248
8.1956625	1.2151722	-1.2682712	-2.3561897	-3.2479587	-2.849953	-2.2435822	-1.4929764	-1.3038019
8.504765	0.5567631	-1.8037409	-2.286254	-3.2351308	-2.7532537	-2.2259233	-1.2051489	-1.3247286
8.283483	0.2866414	-1.1211759	-1.9667323	-3.0336232	-2.4423027	-1.9540114	-1.1541206	-1.6344839
2.0635543	4.966731	-2.3641973	-2.676927	-3.5598335	-3.38154	-2.7231848	0.1245401	1.6582612
7.410532	1.3961334	-0.80491084	-2.339181	-3.0359669	-2.6618183	-2.1814668	-1.2984855	-1.5836984
8.732228	-0.027659211	-1.5343899	-1.9434575	-3.081411	-2.4946496	-1.9331378	-1.2126554	-1.4795107
7.390586	1.775962	-0.9691164	-2.329543	-3.006959	-2.8252804	-2.095228	-1.7396939	-1.3753544
2.0635543	4.966731	-2.3641973	-2.676927	-3.5598335	-3.38154	-2.7231848	0.1245401	1.6582612
8.289405	0.38193256	-1.1612722	-1.9943335	-3.0330055	-2.4740236	-2.0163443	-1.0932864	-1.6001326
8.670031	0.08426609	-1.530179	-1.968314	-3.040094	-2.5092552	-1.8933042	-1.2859707	-1.49133
8.35182	0.22767492	-1.1676399	-1.9668442	-3.0399337	-2.4171436	-1.9978346	-1.0819817	-1.5746406
8.666445	0.2346406	-1.7083074	-2.040424	-2.93954	-2.568661	-1.9976138	-1.2968235	-1.4405292
8.726194	-0.015484247	-1.5277214	-1.9541138	-3.0802197	-2.4953485	-1.9283968	-1.2151688	-1.4908698
8.294429	0.27747542	-1.1507505	-1.9539105	-3.0041595	-2.4387894	-1.9457861	-1.1577106	-1.6632096
8.360766	0.31074196	-1.2849056	-1.9512832	-3.055143	-2.4448848	-1.9711448	-1.1925573	-1.5205089
8.622909	0.25608605	-1.6317574	-2.1355789	-3.0918677	-2.6051452	-2.0994613	-1.1397007	-1.464796
8.404435	0.07574909	-1.1878994	-1.9624833	-2.9916394	-2.3637233	-1.9758929	-1.0755199	-1.5981742
8.314991	0.23065773	-1.1473382	-1.9001797	-3.032373	-2.3904874	-1.9301871	-1.10361	-1.636119
8.7904215	0.009626072	-1.7085979	-1.8158026	-3.0328135	-2.5108435	-1.8907808	-1.2952195	-1.3151847
8.093428	0.42876726	-0.9535046	-1.9556724	-3.0049572	-2.3999078	-1.9406878	-1.1956977	-1.627316
8.342828	0.38829273	-1.2804576	-1.9928013	-3.0696745	-2.5000894	-2.0334635	-1.1324501	-1.4873816
8.782834	0.1715829	-1.5931486	-1.9343349	-3.043118	-2.5641308	-1.9275618	-1.2586757	-1.5566031
8.5573225	0.62132466	-1.5977819	-1.8361002	-2.9202294	-2.5964224	-1.9597191	-1.5083182	-1.485826
6.653396	3.228059	-1.9468497	-3.0274487	-3.4726424	-3.3532217	-2.6514194	-0.85019964	-1.1019593
2.0635543	4.966731	-2.3641973	-2.676927	-3.5598335	-3.38154	-2.7231848	0.1245401	1.6582612
8.725114	0.0044756792	-1.5370513	-1.9475108	-3.0849006	-2.5098956	-1.9364356	-1.2101667	-1.5000504
8.6787	-0.005706582	-1.4558026	-1.8981786	-3.0465093	-2.4260159	-1.8934522	-1.2194457	-1.5325717
8.396874	0.2758959	-1.2608067	-1.9678	-3.056688	-2.452601	-2.0010097	-1.0928487	-1.5683825
8.614573	0.53934175	-1.5821046	-1.8364862	-2.8617964	-2.5899892	-1.9147959	-1.4673727	-1.5694793
8.4862175	0.53000736	-1.3838569	-2.1558785	-3.074357	-2.6509142	-2.1209419	-1.2842776	-1.4479288
0.47401518	6.9715843	-1.0301594	-2.262047	-2.1946785	-2.548465	-1.9825503	-0.8517649	-0.86948436
8.692662	0.05779628	-1.8276974	-2.0260777	-3.0000093	-2.5314975	-2.0374148	-1.105228	-1.3606657
8.7904215	0.009626072	-1.7085979	-1.8158026	-3.0328135	-2.5108435	-1.8907808	-1.2952195	-1.3151847
8.797202	0.009651404	-1.7112367	-1.8236929	-3.0468516	-2.5070393	-1.9013779	-1.2682974	-1.3388966
8.529514	0.18822533	-1.8605685	-2.1878748	-3.3343678	-2.6268413	-2.222873	-1.0420315	-1.1780552
1.026645	6.893158	-1.3966843	-2.3453498	-2.29438	-2.5735724	-1.9523968	-1.2211916	-0.5377234
8.713521	0.07918238	-1.8096687	-2.0239449	-2.9848351	-2.54534	-2.0172122	-1.1270584	-1.3847616
8.782834	0.1715829	-1.5931486	-1.9343349	-3.043118	-2.5641308	-1.9275618	-1.2586757	-1.5566031
8.660998	0.46408302	-1.5364558	-1.9258465	-2.997022	-2.5668747	-1.9977306	-1.3910259	-1.5754583
8.17772	0.47269183	-1.0405972	-1.9529105	-3.02921	-2.4679365	-1.936904	-1.2686992	-1.6519691
8.69536	-0.051712845	-1.4639317	-1.8443741	-3.0141926	-2.470002	-1.9253244	-1.2150745	-1.5106001
7.8449717	1.3492348	-1.0622662	-2.321126	-3.0471692	-2.7867446	-2.1797972	-1.5902958	-1.6246635
8.5573225	0.62132466	-1.5977819	-1.8361002	-2.9202294	-2.5964224	-1.9597191	-1.5083182	-1.485826
8.621831	0.36623213	-1.594081	-1.9103159	-2.936527	-2.5412467	-1.8706478	-1.4515407	-1.5289758
8.408619	0.3360759	-1.2441529	-1.9656976	-3.0455184	-2.483638	-1.9796368	-1.1517353	-1.6372191
8.376508	0.24870232	-1.1409514	-2.0186968	-3.0153995	-2.4752555	-1.9714223	-1.1427772	-1.5907042
7.8975587	1.4024614	-1.1181844	-2.554976	-3.3998613	-3.011255	-2.3737078	-1.3482543	-1.1577756
2.0635543	4.966731	-2.3641973	-2.676927	-3.5598335	-3.38154	-2.7231848	0.1245401	1.6582612
5.5829334	4.437661	-1.9058512	-2.8829312	-3.2836604	-3.1696427	-2.8718147	-1.2689366	-0.6261103
8.71553	-0.008626673	-1.4953154	-1.8512248	-3.032133	-2.4928782	-1.9220431	-1.1912773	-1.547403
8.458114	0.26617584	-1.2720661	-1.9424734	-3.0093906	-2.464813	-1.9721221	-1.176153	-1.5993916
8.614573	0.53934175	-1.5821046	-1.8364862	-2.8617964	-2.5899892	-1.9147959	-1.4673727	-1.5694793
